,label
ISIC_0011295,malignant
ISIC_0000292,malignant
ISIC_0004715,benign
ISIC_0000077,benign
ISIC_0010357,benign
ISIC_0000505,benign
ISIC_0011208,benign
ISIC_0009914,benign
ISIC_0011082,benign
ISIC_0000000,benign
ISIC_0010593,benign
ISIC_0010576,malignant
ISIC_0009972,benign
ISIC_0008294,benign
ISIC_0000243,benign
ISIC_0011390,malignant
ISIC_0000096,benign
ISIC_0008280,benign
ISIC_0000255,benign
ISIC_0000068,benign
ISIC_0005247,benign
ISIC_0011322,benign
ISIC_0002879,benign
ISIC_0000047,benign
ISIC_0010227,benign
ISIC_0011200,benign
ISIC_0001385,benign
ISIC_0011164,benign
ISIC_0000350,benign
ISIC_0010242,malignant
ISIC_0000245,benign
ISIC_0000542,benign
ISIC_0000297,malignant
ISIC_0010104,benign
ISIC_0011217,benign
ISIC_0011079,benign
ISIC_0004309,benign
ISIC_0010265,malignant
ISIC_0011341,benign
ISIC_0000205,benign
ISIC_0010436,benign
ISIC_0010093,benign
ISIC_0010342,benign
ISIC_0011382,benign
ISIC_0010203,benign
ISIC_0001119,malignant
ISIC_0009888,benign
ISIC_0000374,benign
ISIC_0000208,benign
ISIC_0000455,benign
ISIC_0010439,benign
ISIC_0010490,benign
ISIC_0010572,benign
ISIC_0000120,benign
ISIC_0008913,benign
ISIC_0000018,benign
ISIC_0010043,benign
ISIC_0000237,benign
ISIC_0010327,benign
ISIC_0002374,benign
ISIC_0010589,benign
ISIC_0000504,benign
ISIC_0011158,malignant
ISIC_0010057,benign
ISIC_0003308,benign
ISIC_0009758,benign
ISIC_0000019,benign
ISIC_0000269,benign
ISIC_0008029,benign
ISIC_0010169,benign
ISIC_0000181,benign
ISIC_0011350,malignant
ISIC_0009974,benign
ISIC_0000554,malignant
ISIC_0000249,benign
ISIC_0000244,benign
ISIC_0000087,benign
ISIC_0011135,malignant
ISIC_0000261,benign
ISIC_0010060,benign
ISIC_0009599,benign
ISIC_0001163,benign
ISIC_0011088,benign
ISIC_0000316,benign
ISIC_0010465,benign
ISIC_0011331,benign
ISIC_0011124,benign
ISIC_0000059,benign
ISIC_0009505,benign
ISIC_0009934,malignant
ISIC_0010442,benign
ISIC_0000278,malignant
ISIC_0007038,benign
ISIC_0001106,malignant
ISIC_0011146,benign
ISIC_0010317,benign
ISIC_0000109,benign
ISIC_0000348,benign
ISIC_0000105,benign
ISIC_0011102,benign
ISIC_0011228,benign
ISIC_0010226,benign
ISIC_0005787,benign
ISIC_0010005,benign
ISIC_0000034,benign
ISIC_0010849,benign
ISIC_0000093,benign
ISIC_0000333,benign
ISIC_0009877,benign
ISIC_0000187,benign
ISIC_0000285,malignant
ISIC_0000303,malignant
ISIC_0000032,benign
ISIC_0010468,malignant
ISIC_0000054,malignant
ISIC_0010577,benign
ISIC_0001275,benign
ISIC_0011125,malignant
ISIC_0010860,malignant
ISIC_0000183,benign
ISIC_0011120,benign
ISIC_0010186,benign
ISIC_0011116,benign
ISIC_0010247,benign
ISIC_0011140,malignant
ISIC_0000041,benign
ISIC_0011332,benign
ISIC_0010371,benign
ISIC_0011345,benign
ISIC_0009981,benign
ISIC_0010246,benign
ISIC_0010066,benign
ISIC_0000067,benign
ISIC_0000346,benign
ISIC_0010459,benign
ISIC_0000221,benign
ISIC_0011327,benign
ISIC_0011380,benign
ISIC_0006021,benign
ISIC_0011137,malignant
ISIC_0000262,benign
ISIC_0001286,benign
ISIC_0000347,benign
ISIC_0011356,malignant
ISIC_0000179,benign
ISIC_0000439,benign
ISIC_0000025,benign
ISIC_0000381,benign
ISIC_0000294,malignant
ISIC_0000543,benign
ISIC_0010240,malignant
ISIC_0011223,benign
ISIC_0009899,benign
ISIC_0000176,malignant
ISIC_0011109,benign
ISIC_0000524,benign
ISIC_0000124,benign
ISIC_0001148,malignant
ISIC_0010464,benign
ISIC_0010262,benign
ISIC_0010334,benign
ISIC_0009911,benign
ISIC_0008524,benign
ISIC_0000445,malignant
ISIC_0010074,benign
ISIC_0005548,benign
ISIC_0010091,benign
ISIC_0011095,malignant
ISIC_0000341,benign
ISIC_0000367,benign
ISIC_0009964,benign
ISIC_0000447,benign
ISIC_0009968,benign
ISIC_0011347,benign
ISIC_0002453,benign
ISIC_0010382,benign
ISIC_0011136,malignant
ISIC_0010462,benign
ISIC_0011161,malignant
ISIC_0000058,benign
ISIC_0000229,benign
ISIC_0000203,benign
ISIC_0010861,benign
ISIC_0010370,benign
ISIC_0000135,benign
ISIC_0000104,benign
ISIC_0009871,benign
ISIC_0011299,benign
